stress_case,scenario,rank,alternative_id,alternative,score
baseline,quick_local_coding,17,anchor,Anchor,2.1688524590163936
baseline,research_benchmarking,1,mini_swe_agent,mini-SWE-agent,4.356034482758621
baseline,research_benchmarking,2,swe_agent,SWE-agent,4.243965517241379
baseline,research_benchmarking,3,openhands_sdk,OpenHands Software Agent SDK,4.186206896551725
baseline,research_benchmarking,4,aider,Aider,4.0456896551724135
baseline,research_benchmarking,5,deep_agents,Deep Agents,4.030172413793103
baseline,research_benchmarking,6,cline,Cline / Cline SDK,3.9163793103448277
baseline,research_benchmarking,7,codex_cli,Codex CLI,3.887931034482759
baseline,research_benchmarking,8,opencode,OpenCode,3.8724137931034486
baseline,research_benchmarking,9,open_swe,Open SWE,3.84396551724138
baseline,research_benchmarking,10,goose,goose,3.6974137931034483
baseline,research_benchmarking,11,flue,Flue,3.594827586206897
baseline,research_benchmarking,12,openhands_agent_canvas,OpenHands Agent Canvas,3.532758620689655
baseline,research_benchmarking,13,omnigent,Omnigent,3.378448275862069
baseline,research_benchmarking,14,sandcastle,Sandcastle,3.310344827586207
baseline,research_benchmarking,15,omni_agent,Omni Agent,2.3603448275862067
baseline,research_benchmarking,16,omniagent,OmniAgent,2.177586206896552
baseline,research_benchmarking,17,anchor,Anchor,1.9612068965517242
baseline,enterprise_control_plane,1,cline,Cline / Cline SDK,4.276712328767124
baseline,enterprise_control_plane,2,openhands_sdk,OpenHands Software Agent SDK,4.213013698630137
baseline,enterprise_control_plane,3,deep_agents,Deep Agents,4.184246575342466
baseline,enterprise_control_plane,4,codex_cli,Codex CLI,4.08972602739726
baseline,enterprise_control_plane,5,open_swe,Open SWE,4.066438356164383
baseline,enterprise_control_plane,6,openhands_agent_canvas,OpenHands Agent Canvas,4.061643835616438
baseline,enterprise_control_plane,7,omnigent,Omnigent,4.0253424657534245
baseline,enterprise_control_plane,8,flue,Flue,3.9575342465753427
baseline,enterprise_control_plane,9,opencode,OpenCode,3.9164383561643836
baseline,enterprise_control_plane,10,goose,goose,3.8253424657534247
baseline,enterprise_control_plane,11,swe_agent,SWE-agent,3.6815068493150687
baseline,enterprise_control_plane,12,sandcastle,Sandcastle,3.5767123287671234
baseline,enterprise_control_plane,13,aider,Aider,3.5404109589041095
baseline,enterprise_control_plane,14,mini_swe_agent,mini-SWE-agent,3.2575342465753425
baseline,enterprise_control_plane,15,omni_agent,Omni Agent,3.0397260273972604
baseline,enterprise_control_plane,16,omniagent,OmniAgent,2.436301369863014
baseline,enterprise_control_plane,17,anchor,Anchor,1.8061643835616439
security_strict,custom_orchestrator_platform,1,openhands_sdk,OpenHands Software Agent SDK,4.232704402515723
security_strict,custom_orchestrator_platform,2,deep_agents,Deep Agents,4.183522012578616
security_strict,custom_orchestrator_platform,3,cline,Cline / Cline SDK,4.1466666666666665
security_strict,custom_orchestrator_platform,4,open_swe,Open SWE,4.1412578616352205
security_strict,custom_orchestrator_platform,5,codex_cli,Codex CLI,4.140125786163522
security_strict,custom_orchestrator_platform,6,omnigent,Omnigent,4.073207547169811
security_strict,custom_orchestrator_platform,7,openhands_agent_canvas,OpenHands Agent Canvas,4.043899371069182
security_strict,custom_orchestrator_platform,8,flue,Flue,3.996100628930818
security_strict,custom_orchestrator_platform,9,opencode,OpenCode,3.809056603773585
security_strict,custom_orchestrator_platform,10,goose,goose,3.780125786163522
security_strict,custom_orchestrator_platform,11,swe_agent,SWE-agent,3.741635220125786
security_strict,custom_orchestrator_platform,12,sandcastle,Sandcastle,3.681635220125786
security_strict,custom_orchestrator_platform,13,aider,Aider,3.439496855345912
security_strict,custom_orchestrator_platform,14,mini_swe_agent,mini-SWE-agent,3.358238993710692
security_strict,custom_orchestrator_platform,15,omni_agent,Omni Agent,3.0971069182389934
security_strict,custom_orchestrator_platform,16,omniagent,OmniAgent,2.42062893081761
security_strict,custom_orchestrator_platform,17,anchor,Anchor,1.800125786163522
security_strict,secure_autonomous_prs,1,codex_cli,Codex CLI,4.311292200232828
security_strict,secure_autonomous_prs,2,openhands_sdk,OpenHands Software Agent SDK,4.20023282887078
security_strict,secure_autonomous_prs,3,open_swe,Open SWE,4.197555296856811
security_strict,secure_autonomous_prs,4,cline,Cline / Cline SDK,4.09545983701979
security_strict,secure_autonomous_prs,5,deep_agents,Deep Agents,4.088591385331782
security_strict,secure_autonomous_prs,6,omnigent,Omnigent,4.073224679860302
security_strict,secure_autonomous_prs,7,openhands_agent_canvas,OpenHands Agent Canvas,4.00733410942957
security_strict,secure_autonomous_prs,8,flue,Flue,3.928405122235157
security_strict,secure_autonomous_prs,9,swe_agent,SWE-agent,3.780791618160652
security_strict,secure_autonomous_prs,10,sandcastle,Sandcastle,3.7612339930151335
security_strict,secure_autonomous_prs,11,goose,goose,3.725145518044237
security_strict,secure_autonomous_prs,12,opencode,OpenCode,3.7087310826542494
security_strict,secure_autonomous_prs,13,aider,Aider,3.3948777648428403
security_strict,secure_autonomous_prs,14,mini_swe_agent,mini-SWE-agent,3.3157159487776484
security_strict,secure_autonomous_prs,15,omni_agent,Omni Agent,3.1252619324796274
security_strict,secure_autonomous_prs,16,omniagent,OmniAgent,2.2537834691501746
security_strict,secure_autonomous_prs,17,anchor,Anchor,1.8391152502910362
security_strict,quick_local_coding,1,cline,Cline / Cline SDK,4.31671469740634
security_strict,quick_local_coding,2,openhands_sdk,OpenHands Software Agent SDK,4.2162824207492795
security_strict,quick_local_coding,3,codex_cli,Codex CLI,4.153890489913544
security_strict,quick_local_coding,4,deep_agents,Deep Agents,4.087896253602305
security_strict,quick_local_coding,5,opencode,OpenCode,4.0489913544668585
security_strict,quick_local_coding,6,openhands_agent_canvas,OpenHands Agent Canvas,4.025936599423631
security_strict,quick_local_coding,7,goose,goose,3.9841498559077806
security_strict,quick_local_coding,8,omnigent,Omnigent,3.939481268011527
security_strict,quick_local_coding,9,open_swe,Open SWE,3.9036023054755042
security_strict,quick_local_coding,10,aider,Aider,3.8740634005763686
security_strict,quick_local_coding,11,flue,Flue,3.8489913544668584
security_strict,quick_local_coding,12,swe_agent,SWE-agent,3.773631123919308
security_strict,quick_local_coding,13,sandcastle,Sandcastle,3.6502881844380397
security_strict,quick_local_coding,14,mini_swe_agent,mini-SWE-agent,3.5690201729106628
security_strict,quick_local_coding,15,omni_agent,Omni Agent,2.9708933717579247
security_strict,quick_local_coding,16,omniagent,OmniAgent,2.564985590778098
security_strict,quick_local_coding,17,anchor,Anchor,2.187896253602305
security_strict,research_benchmarking,1,mini_swe_agent,mini-SWE-agent,4.312111292962356
security_strict,research_benchmarking,2,swe_agent,SWE-agent,4.234697217675941
security_strict,research_benchmarking,3,openhands_sdk,OpenHands Software Agent SDK,4.189198036006546
security_strict,research_benchmarking,4,deep_agents,Deep Agents,4.029296235679214
security_strict,research_benchmarking,5,aider,Aider,3.978396072013093
security_strict,research_benchmarking,6,codex_cli,Codex CLI,3.9289689034369886
security_strict,research_benchmarking,7,cline,Cline / Cline SDK,3.887397708674304
security_strict,research_benchmarking,8,open_swe,Open SWE,3.8787234042553194
security_strict,research_benchmarking,9,opencode,OpenCode,3.825204582651391
security_strict,research_benchmarking,10,goose,goose,3.680851063829787
security_strict,research_benchmarking,11,flue,Flue,3.6166939443535187
security_strict,research_benchmarking,12,openhands_agent_canvas,OpenHands Agent Canvas,3.5515548281505724
security_strict,research_benchmarking,13,omnigent,Omnigent,3.4255319148936167
security_strict,research_benchmarking,14,sandcastle,Sandcastle,3.3618657937806873
security_strict,research_benchmarking,15,omni_agent,Omni Agent,2.411456628477905
security_strict,research_benchmarking,16,omniagent,OmniAgent,2.16481178396072
security_strict,research_benchmarking,17,anchor,Anchor,1.948772504091653
security_strict,enterprise_control_plane,1,openhands_sdk,OpenHands Software Agent SDK,4.2093317972350235
security_strict,enterprise_control_plane,2,cline,Cline / Cline SDK,4.202534562211982
security_strict,enterprise_control_plane,3,codex_cli,Codex CLI,4.181912442396314
security_strict,enterprise_control_plane,4,deep_agents,Deep Agents,4.157027649769585
security_strict,enterprise_control_plane,5,open_swe,Open SWE,4.11094470046083
security_strict,enterprise_control_plane,6,omnigent,Omnigent,4.083986175115207
security_strict,enterprise_control_plane,7,openhands_agent_canvas,OpenHands Agent Canvas,4.0527649769585254
security_strict,enterprise_control_plane,8,flue,Flue,3.9426267281105996
security_strict,enterprise_control_plane,9,opencode,OpenCode,3.8138248847926266
security_strict,enterprise_control_plane,10,goose,goose,3.7809907834101386
security_strict,enterprise_control_plane,11,swe_agent,SWE-agent,3.7056451612903225
security_strict,enterprise_control_plane,12,sandcastle,Sandcastle,3.661751152073733
security_strict,enterprise_control_plane,13,aider,Aider,3.461405529953917
security_strict,enterprise_control_plane,14,mini_swe_agent,mini-SWE-agent,3.2527649769585256
security_strict,enterprise_control_plane,15,omni_agent,Omni Agent,3.120967741935484
security_strict,enterprise_control_plane,16,omniagent,OmniAgent,2.3934331797235027
security_strict,enterprise_control_plane,17,anchor,Anchor,1.8438940092165899
provider_neutral,custom_orchestrator_platform,1,cline,Cline / Cline SDK,4.285732814526589
provider_neutral,custom_orchestrator_platform,2,openhands_sdk,OpenHands Software Agent SDK,4.285732814526589
provider_neutral,custom_orchestrator_platform,3,deep_agents,Deep Agents,4.257068741893645
provider_neutral,custom_orchestrator_platform,4,openhands_agent_canvas,OpenHands Agent Canvas,4.120103761348898
provider_neutral,custom_orchestrator_platform,5,omnigent,Omnigent,4.091309987029831
provider_neutral,custom_orchestrator_platform,6,flue,Flue,4.072503242542153
provider_neutral,custom_orchestrator_platform,7,open_swe,Open SWE,4.062775616083009
provider_neutral,custom_orchestrator_platform,8,opencode,OpenCode,4.004409857328145
provider_neutral,custom_orchestrator_platform,9,goose,goose,3.932295719844358
provider_neutral,custom_orchestrator_platform,10,codex_cli,Codex CLI,3.903112840466926
provider_neutral,custom_orchestrator_platform,11,swe_agent,SWE-agent,3.786640726329442
provider_neutral,custom_orchestrator_platform,12,aider,Aider,3.6281452658884565
provider_neutral,custom_orchestrator_platform,13,sandcastle,Sandcastle,3.616083009079118
provider_neutral,custom_orchestrator_platform,14,mini_swe_agent,mini-SWE-agent,3.4898832684824903
provider_neutral,custom_orchestrator_platform,15,omni_agent,Omni Agent,3.063553826199741
provider_neutral,custom_orchestrator_platform,16,omniagent,OmniAgent,2.5988326848249033
provider_neutral,custom_orchestrator_platform,17,anchor,Anchor,1.7782101167315176
provider_neutral,secure_autonomous_prs,1,cline,Cline / Cline SDK,4.2320855614973265
provider_neutral,secure_autonomous_prs,2,openhands_sdk,OpenHands Software Agent SDK,4.231951871657754
provider_neutral,secure_autonomous_prs,3,deep_agents,Deep Agents,4.1431818181818185
provider_neutral,secure_autonomous_prs,4,codex_cli,Codex CLI,4.125802139037433
provider_neutral,secure_autonomous_prs,5,open_swe,Open SWE,4.119786096256685
provider_neutral,secure_autonomous_prs,6,openhands_agent_canvas,OpenHands Agent Canvas,4.059224598930482
provider_neutral,secure_autonomous_prs,7,omnigent,Omnigent,4.041844919786096
provider_neutral,secure_autonomous_prs,8,flue,Flue,3.9790106951871658
provider_neutral,secure_autonomous_prs,9,opencode,OpenCode,3.8930481283422465
provider_neutral,secure_autonomous_prs,10,goose,goose,3.8461229946524065
provider_neutral,secure_autonomous_prs,11,swe_agent,SWE-agent,3.7954545454545454
provider_neutral,secure_autonomous_prs,12,sandcastle,Sandcastle,3.6688502673796792
provider_neutral,secure_autonomous_prs,13,aider,Aider,3.5660427807486634
provider_neutral,secure_autonomous_prs,14,mini_swe_agent,mini-SWE-agent,3.4024064171122994
provider_neutral,secure_autonomous_prs,15,omni_agent,Omni Agent,3.0490641711229944
provider_neutral,secure_autonomous_prs,16,omniagent,OmniAgent,2.3758021390374333
provider_neutral,secure_autonomous_prs,17,anchor,Anchor,1.8168449197860963
provider_neutral,quick_local_coding,1,cline,Cline / Cline SDK,4.397832369942196
provider_neutral,quick_local_coding,2,openhands_sdk,OpenHands Software Agent SDK,4.278468208092486
provider_neutral,quick_local_coding,3,opencode,OpenCode,4.1908959537572255
provider_neutral,quick_local_coding,4,deep_agents,Deep Agents,4.156647398843931
provider_neutral,quick_local_coding,5,goose,goose,4.107080924855492
provider_neutral,quick_local_coding,6,openhands_agent_canvas,OpenHands Agent Canvas,4.089884393063584
provider_neutral,quick_local_coding,7,aider,Aider,4.009537572254335
provider_neutral,quick_local_coding,8,omnigent,Omnigent,3.9579479768786126
provider_neutral,quick_local_coding,9,flue,Flue,3.9456647398843927
provider_neutral,quick_local_coding,10,codex_cli,Codex CLI,3.923843930635838
provider_neutral,quick_local_coding,11,open_swe,Open SWE,3.8630057803468207
provider_neutral,quick_local_coding,12,swe_agent,SWE-agent,3.85621387283237
provider_neutral,quick_local_coding,13,mini_swe_agent,mini-SWE-agent,3.7309248554913297
provider_neutral,quick_local_coding,14,sandcastle,Sandcastle,3.613872832369942
provider_neutral,quick_local_coding,15,omni_agent,Omni Agent,2.9424855491329485
provider_neutral,quick_local_coding,16,omniagent,OmniAgent,2.6992774566473994
provider_neutral,quick_local_coding,17,anchor,Anchor,2.1091040462427744
provider_neutral,research_benchmarking,1,mini_swe_agent,mini-SWE-agent,4.3664526484751205
provider_neutral,research_benchmarking,2,swe_agent,SWE-agent,4.256019261637239
provider_neutral,research_benchmarking,3,openhands_sdk,OpenHands Software Agent SDK,4.221027287319423
provider_neutral,research_benchmarking,4,aider,Aider,4.07207062600321
provider_neutral,research_benchmarking,5,deep_agents,Deep Agents,4.069983948635634
provider_neutral,research_benchmarking,6,cline,Cline / Cline SDK,3.967897271268058
provider_neutral,research_benchmarking,7,opencode,OpenCode,3.9263242375601926
provider_neutral,research_benchmarking,8,open_swe,Open SWE,3.8441412520064207
provider_neutral,research_benchmarking,9,codex_cli,Codex CLI,3.8009630818619584
provider_neutral,research_benchmarking,10,goose,goose,3.76709470304976
provider_neutral,research_benchmarking,11,flue,Flue,3.6629213483146073
provider_neutral,research_benchmarking,12,openhands_agent_canvas,OpenHands Agent Canvas,3.6072231139646873
provider_neutral,research_benchmarking,13,omnigent,Omnigent,3.464686998394864
provider_neutral,research_benchmarking,14,sandcastle,Sandcastle,3.341733547351525
provider_neutral,research_benchmarking,15,omni_agent,Omni Agent,2.4279293739967898
provider_neutral,research_benchmarking,16,omniagent,OmniAgent,2.2738362760834674
provider_neutral,research_benchmarking,17,anchor,Anchor,1.9398073836276084
provider_neutral,enterprise_control_plane,1,cline,Cline / Cline SDK,4.317317073170732
provider_neutral,enterprise_control_plane,2,openhands_sdk,OpenHands Software Agent SDK,4.261707317073171
provider_neutral,enterprise_control_plane,3,deep_agents,Deep Agents,4.226219512195122
provider_neutral,enterprise_control_plane,4,openhands_agent_canvas,OpenHands Agent Canvas,4.1207317073170735
provider_neutral,enterprise_control_plane,5,omnigent,Omnigent,4.0842682926829275
provider_neutral,enterprise_control_plane,6,open_swe,Open SWE,4.0425609756097565
provider_neutral,enterprise_control_plane,7,flue,Flue,4.025121951219512
provider_neutral,enterprise_control_plane,8,opencode,OpenCode,3.991829268292683
provider_neutral,enterprise_control_plane,9,codex_cli,Codex CLI,3.948414634146342
provider_neutral,enterprise_control_plane,10,goose,goose,3.9176829268292686
provider_neutral,enterprise_control_plane,11,swe_agent,SWE-agent,3.756707317073171
provider_neutral,enterprise_control_plane,12,aider,Aider,3.629268292682927
provider_neutral,enterprise_control_plane,13,sandcastle,Sandcastle,3.5985365853658537
provider_neutral,enterprise_control_plane,14,mini_swe_agent,mini-SWE-agent,3.388902439024391
provider_neutral,enterprise_control_plane,15,omni_agent,Omni Agent,3.065487804878049
provider_neutral,enterprise_control_plane,16,omniagent,OmniAgent,2.5445121951219516
provider_neutral,enterprise_control_plane,17,anchor,Anchor,1.7939024390243903
fast_adoption,custom_orchestrator_platform,1,cline,Cline / Cline SDK,4.262822252374491
fast_adoption,custom_orchestrator_platform,2,openhands_sdk,OpenHands Software Agent SDK,4.2112618724559026
fast_adoption,custom_orchestrator_platform,3,deep_agents,Deep Agents,4.13270013568521
fast_adoption,custom_orchestrator_platform,4,codex_cli,Codex CLI,4.103527815468114
fast_adoption,custom_orchestrator_platform,5,opencode,OpenCode,3.9953867028493897
fast_adoption,custom_orchestrator_platform,6,openhands_agent_canvas,OpenHands Agent Canvas,3.989687924016282
fast_adoption,custom_orchestrator_platform,7,open_swe,Open SWE,3.959837177747626
fast_adoption,custom_orchestrator_platform,8,flue,Flue,3.9290366350067845
fast_adoption,custom_orchestrator_platform,9,goose,goose,3.9202170963364993
fast_adoption,custom_orchestrator_platform,10,omnigent,Omnigent,3.8815468113975573
fast_adoption,custom_orchestrator_platform,11,swe_agent,SWE-agent,3.765400271370421
fast_adoption,custom_orchestrator_platform,12,aider,Aider,3.726051560379919
fast_adoption,custom_orchestrator_platform,13,sandcastle,Sandcastle,3.5833107191316143
fast_adoption,custom_orchestrator_platform,14,mini_swe_agent,mini-SWE-agent,3.5438263229308005
fast_adoption,custom_orchestrator_platform,15,omni_agent,Omni Agent,2.9165535956580735
fast_adoption,custom_orchestrator_platform,16,omniagent,OmniAgent,2.480189959294437
fast_adoption,custom_orchestrator_platform,17,anchor,Anchor,1.980325644504749
fast_adoption,secure_autonomous_prs,1,codex_cli,Codex CLI,4.261019192587691
fast_adoption,secure_autonomous_prs,2,cline,Cline / Cline SDK,4.233223031105228
fast_adoption,secure_autonomous_prs,3,openhands_sdk,OpenHands Software Agent SDK,4.183984116479153
fast_adoption,secure_autonomous_prs,4,deep_agents,Deep Agents,4.0513567174056915
fast_adoption,secure_autonomous_prs,5,open_swe,Open SWE,4.031171409662475
fast_adoption,secure_autonomous_prs,6,openhands_agent_canvas,OpenHands Agent Canvas,3.960026472534745
fast_adoption,secure_autonomous_prs,7,opencode,OpenCode,3.910324288550629
fast_adoption,secure_autonomous_prs,8,omnigent,Omnigent,3.8799470549305095
fast_adoption,secure_autonomous_prs,9,flue,Flue,3.8616810059563207
fast_adoption,secure_autonomous_prs,10,goose,goose,3.854930509596294
fast_adoption,secure_autonomous_prs,11,swe_agent,SWE-agent,3.794506949040371
fast_adoption,secure_autonomous_prs,12,aider,Aider,3.6749172733289215
fast_adoption,secure_autonomous_prs,13,sandcastle,Sandcastle,3.640370615486433
fast_adoption,secure_autonomous_prs,14,mini_swe_agent,mini-SWE-agent,3.44844473858372
fast_adoption,secure_autonomous_prs,15,omni_agent,Omni Agent,2.925082726671079
fast_adoption,secure_autonomous_prs,16,omniagent,OmniAgent,2.296757114493713
fast_adoption,secure_autonomous_prs,17,anchor,Anchor,1.958702845797485
fast_adoption,quick_local_coding,1,cline,Cline / Cline SDK,4.376299797434166
fast_adoption,quick_local_coding,2,opencode,OpenCode,4.19696151249156
fast_adoption,quick_local_coding,3,openhands_sdk,OpenHands Software Agent SDK,4.179743416610398
fast_adoption,quick_local_coding,4,codex_cli,Codex CLI,4.155975692099933
fast_adoption,quick_local_coding,5,aider,Aider,4.12424037812289
fast_adoption,quick_local_coding,6,goose,goose,4.088656313301823
fast_adoption,quick_local_coding,7,deep_agents,Deep Agents,4.008710330857529
fast_adoption,quick_local_coding,8,openhands_agent_canvas,OpenHands Agent Canvas,3.9361917623227547
fast_adoption,quick_local_coding,9,swe_agent,SWE-agent,3.7750844024307897
fast_adoption,quick_local_coding,10,mini_swe_agent,mini-SWE-agent,3.7678595543551654
fast_adoption,quick_local_coding,11,flue,Flue,3.7628629304523966
fast_adoption,quick_local_coding,12,open_swe,Open SWE,3.7081701553004724
fast_adoption,quick_local_coding,13,omnigent,Omnigent,3.6855503038487507
fast_adoption,quick_local_coding,14,sandcastle,Sandcastle,3.549628629304524
fast_adoption,quick_local_coding,15,omni_agent,Omni Agent,2.7551654287643483
fast_adoption,quick_local_coding,16,omniagent,OmniAgent,2.5912221471978394
fast_adoption,quick_local_coding,17,anchor,Anchor,2.371640783254558
fast_adoption,research_benchmarking,1,mini_swe_agent,mini-SWE-agent,4.38135593220339
fast_adoption,research_benchmarking,2,aider,Aider,4.171751412429379
fast_adoption,research_benchmarking,3,openhands_sdk,OpenHands Software Agent SDK,4.136370056497175
fast_adoption,research_benchmarking,4,swe_agent,SWE-agent,4.1036016949152545
fast_adoption,research_benchmarking,5,cline,Cline / Cline SDK,3.985875706214689
fast_adoption,research_benchmarking,6,opencode,OpenCode,3.9750706214689266
fast_adoption,research_benchmarking,7,codex_cli,Codex CLI,3.965677966101695
fast_adoption,research_benchmarking,8,deep_agents,Deep Agents,3.9573446327683617
fast_adoption,research_benchmarking,9,goose,goose,3.805367231638418
fast_adoption,research_benchmarking,10,open_swe,Open SWE,3.6774717514124293
fast_adoption,research_benchmarking,11,flue,Flue,3.5610169491525423
fast_adoption,research_benchmarking,12,openhands_agent_canvas,OpenHands Agent Canvas,3.5449858757062147
fast_adoption,research_benchmarking,13,sandcastle,Sandcastle,3.3048022598870057
fast_adoption,research_benchmarking,14,omnigent,Omnigent,3.281002824858757
fast_adoption,research_benchmarking,15,omni_agent,Omni Agent,2.348093220338983
fast_adoption,research_benchmarking,16,omniagent,OmniAgent,2.3097457627118647
fast_adoption,research_benchmarking,17,anchor,Anchor,2.254166666666667
fast_adoption,enterprise_control_plane,1,cline,Cline / Cline SDK,4.30566750629723
fast_adoption,enterprise_control_plane,2,openhands_sdk,OpenHands Software Agent SDK,4.192317380352645
fast_adoption,enterprise_control_plane,3,codex_cli,Codex CLI,4.144584382871537
fast_adoption,enterprise_control_plane,4,deep_agents,Deep Agents,4.1074307304785895
fast_adoption,enterprise_control_plane,5,openhands_agent_canvas,OpenHands Agent Canvas,3.989798488664988
fast_adoption,enterprise_control_plane,6,opencode,OpenCode,3.9857682619647354
fast_adoption,enterprise_control_plane,7,open_swe,Open SWE,3.943198992443325
fast_adoption,enterprise_control_plane,8,goose,goose,3.9094458438287156
fast_adoption,enterprise_control_plane,9,omnigent,Omnigent,3.8799748110831236
fast_adoption,enterprise_control_plane,10,flue,Flue,3.87808564231738
fast_adoption,enterprise_control_plane,11,swe_agent,SWE-agent,3.742569269521411
fast_adoption,enterprise_control_plane,12,aider,Aider,3.725566750629723
fast_adoption,enterprise_control_plane,13,sandcastle,Sandcastle,3.5629722921914357
fast_adoption,enterprise_control_plane,14,mini_swe_agent,mini-SWE-agent,3.415743073047859
fast_adoption,enterprise_control_plane,15,omni_agent,Omni Agent,2.9112090680100757
fast_adoption,enterprise_control_plane,16,omniagent,OmniAgent,2.408060453400504
fast_adoption,enterprise_control_plane,17,anchor,Anchor,1.9565491183879096
research_heavy,custom_orchestrator_platform,1,openhands_sdk,OpenHands Software Agent SDK,4.214634146341464
research_heavy,custom_orchestrator_platform,2,deep_agents,Deep Agents,4.200527356624917
research_heavy,custom_orchestrator_platform,3,cline,Cline / Cline SDK,4.18022412656559
research_heavy,custom_orchestrator_platform,4,open_swe,Open SWE,4.073104812129203
research_heavy,custom_orchestrator_platform,5,codex_cli,Codex CLI,4.017402768622281
research_heavy,custom_orchestrator_platform,6,openhands_agent_canvas,OpenHands Agent Canvas,3.977719182597231
research_heavy,custom_orchestrator_platform,7,flue,Flue,3.9543836519446276
research_heavy,custom_orchestrator_platform,8,omnigent,Omnigent,3.9430454845088994
research_heavy,custom_orchestrator_platform,9,opencode,OpenCode,3.8772577455504287
research_heavy,custom_orchestrator_platform,10,goose,goose,3.7759393539881345
research_heavy,custom_orchestrator_platform,11,swe_agent,SWE-agent,3.7728411338167436
research_heavy,custom_orchestrator_platform,12,aider,Aider,3.5510217534607778
research_heavy,custom_orchestrator_platform,13,sandcastle,Sandcastle,3.527620303230059
research_heavy,custom_orchestrator_platform,14,mini_swe_agent,mini-SWE-agent,3.444429795649308
research_heavy,custom_orchestrator_platform,15,omni_agent,Omni Agent,2.9477916941331577
research_heavy,custom_orchestrator_platform,16,omniagent,OmniAgent,2.4142386288727753
research_heavy,custom_orchestrator_platform,17,anchor,Anchor,1.778510217534608
research_heavy,secure_autonomous_prs,1,openhands_sdk,OpenHands Software Agent SDK,4.183159268929503
